clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.391964935,0.38126925,29.55021089,4068.35066
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.40294843,0.40030353,30.27497178,4016.3616
25.0,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.478000734,0.41951938,34.20555034,6318.70872
37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.387861179,0.394617386,31.44274535,5675.72149
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.52391434,0.462462315,37.07093657,5964.79111
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.437609121,0.416280584,32.41787171,4700.57615
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.451291733,0.407858182,31.08154655,5085.84473
25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.546174904,0.454716807,37.98857322,6155.89609
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.586602539,0.488527456,40.63849594,7423.46988
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.485336054,0.442865602,33.43397592,5393.56434
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.386011221,0.397661192,30.84228529,4016.3616
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.402052391,0.403217326,30.73453761,4163.82304
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.556294925,0.476308423,38.19630554,6795.88187
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.483872542,0.417947008,34.20739786,5381.27266
25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.500189951,0.445484498,35.48354994,6543.97182
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.523845567,0.448887241,36.34179085,7565.21124
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.435965493,0.417365455,35.93380223,7317.95104
12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.430321534,0.442789316,31.78285532,4162.76156
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.627857666,0.520974303,44.62396561,8211.0795
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.498729997,0.448887241,35.18597077,5628.8828
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502842336,0.452320672,36.25720816,6687.25926
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.474479717,0.435692713,34.89511705,5446.69747
12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.631790257,0.524273231,45.95298911,8109.2305
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498218761,0.446575791,35.62231346,5964.79111
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.425010896,0.417545412,32.46088718,4476.81146
25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.386657299,0.392787396,28.28409524,3049.39771
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.619887727,0.50251773,42.0271829,7903.51351
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.523070143,0.435584965,35.90984596,6620.09877
12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.532303678,0.433407697,35.6026819,6735.24371
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.397278517,0.408088064,31.28235597,3387.78516
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.393394771,0.402226397,31.70230081,4062.73953
25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.508104246,0.459464772,36.14878201,6325.26613
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.563746659,0.482859526,39.77772061,7236.09025
12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566350244,0.478135139,39.67566796,7215.40971
12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.509158377,0.450886886,36.30184732,5722.57676
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.561190143,0.476836137,39.15823782,7669.81182
12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.465804378,0.407609786,33.97877886,5200.57849
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.407072571,0.409248903,31.70230081,4587.38557
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.470643424,0.437265704,34.70241183,5234.74696
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.536209474,0.476928353,39.85898134,7536.09687
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.569935673,0.476836137,39.06314597,6929.5548
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.435380969,0.398116316,31.26836507,5200.57849
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.46555863,0.436345708,32.5057415,5381.27266
25.0,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425010896,0.393418576,31.67018669,4278.76321
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502979625,0.452143551,36.40698205,6779.98166
12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.595306377,0.494398082,41.36494454,7564.77493
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.527742687,0.460795368,37.20361312,6493.63712
25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.421629852,0.414272565,31.00460557,4584.45355
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527742687,0.434349356,34.78488765,6754.44894
12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.585313688,0.48648622,40.84238532,7284.81478
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.460960916,0.404358198,32.5102476,4696.44394
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.594206083,0.442865602,36.25720816,7608.62182
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.561190143,0.475425424,38.62163873,7103.50894
12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.473458531,0.423246366,33.23291163,5221.35741
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.469965751,0.425331523,33.60574758,8465.88563
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.575589557,0.48363057,40.35118636,7303.58812
12.5,0.25,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.615611893,0.510575061,43.29398449,8086.38881
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517170184,0.456752669,36.82658691,6155.89609
12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.421448998,0.416785571,32.33415267,4587.38557
25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.541142146,0.477438541,38.05729766,6752.17704
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.545094508,0.463502091,37.62977375,6554.97686
12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.555210358,0.471665153,38.6254357,6708.24129
12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.499125312,0.424902006,31.92881551,5831.7066
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.392540298,0.395502524,31.59741611,3983.09785
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.536209474,0.460627726,37.55556802,6826.20873
12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.600086778,0.493533938,41.86729396,5946.15842
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.454725217,0.40166998,30.84238532,4248.35505
12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.552071106,0.471161461,39.33656695,7215.40971
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.599953146,0.497916665,41.36318078,7675.96352
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.512307598,0.452790306,37.87903588,6958.17479
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.579981861,0.486816771,39.98873363,7298.0026
12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.564794821,0.471828735,39.23411184,7219.76039
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.474162324,0.423865656,33.4416065,5645.14663
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.53255682,0.465366894,36.16604354,6465.37205
25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.546174929,0.471713424,38.69800786,7441.50942
12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.576911433,0.491124144,40.56148952,7103.50894
37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.233554492,0.335338738,24.32062733,1945.53061
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.557250655,0.471249919,39.81661146,6960.10751
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.551891558,0.478135139,39.83192591,6870.34212
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429000524,0.405525072,31.43977899,4580.393
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.462752296,0.431142084,34.52656124,5004.15434
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.607690073,0.501568683,42.1419027,7878.81768
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.58337988,0.482859526,40.2744187,7080.04004
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.371183688,0.394606103,30.11060535,3834.5748
25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.5143032,0.4522205,36.97636061,5330.06203
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.538048419,0.445134287,36.94898618,6564.9583
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.528518697,0.459383737,37.70659201,6608.04163
12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.520587192,0.435785841,34.20555034,6683.20061
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.476178181,0.438231396,34.70788043,5781.85965
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.451291733,0.404575636,32.5102476,5729.71505
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.592156153,0.485912698,40.22738685,7293.53617
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.612478041,0.504526655,42.13008169,6376.66256
12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.50476135,0.430368732,35.27931173,6771.72291
12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.470881648,0.417947008,34.20739786,6015.22456
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.392540298,0.39604355,30.79125626,3968.33018
25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.391598449,0.400102144,30.68026439,3748.46547
12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603524723,0.50404651,42.02254143,7903.51351
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404446048,0.407940293,31.6656798,4228.81888
25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.473458531,0.470719039,34.15934595,5773.62581
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.485336051,0.443519907,35.80706195,6292.96076
25.0,0.5,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.442693354,0.429230513,33.74349354,4936.01177
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.463537294,0.429452031,33.74349354,5199.53404
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.607679197,0.502786993,42.18519611,7628.6476
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.52661476,0.469978321,38.3177098,6806.49269
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.408797854,0.37863215,32.84238532,4232.76231
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502842336,0.453340965,36.97636061,6097.44285
12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.607679197,0.502740901,42.93452098,7895.0208
25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.5143032,0.456826317,36.62496616,7529.17505
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.435965493,0.417486081,32.514844,4673.38052
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.46751899,0.428903862,33.53267475,5225.16307
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.547283352,0.465041445,37.7247238,7005.0386
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.447115975,0.425532717,33.71103509,5016.74159
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.488485703,0.42018755,33.28905228,5061.72061
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.376670148,0.373766465,35.55891105,6591.78118
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.462752296,0.435764199,34.35665515,6461.67087
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.470643424,0.437265704,34.2751629,5299.66133
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.506793789,0.453649741,36.36293728,6117.4759
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.612478041,0.510575061,42.40766225,7825.87492
37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.36099568,0.388860282,29.55801912,3837.51296
12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587276072,0.482859526,40.54647951,7451.72563
37.5,0.75,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.500058984,0.424370104,40.03764422,7136.98445
37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.363726236,0.352186419,28.80786754,3631.90544
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.404225284,0.409987805,31.92881551,4245.28573
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.440365017,0.401275192,33.34012862,5454.63385
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.606599706,0.500292047,42.1419027,7835.76779
25.0,0.5,0.25,0.49,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.477961423,0.423763672,34.97131513,5498.58395
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509158377,0.459383737,37.55556802,6188.47714
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.452394363,0.426746554,33.749712,4936.36477
12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.392540298,0.391617371,31.78225878,4489.22384
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.463098225,0.433407697,33.53267475,5136.93247
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.454381334,0.42782472,33.55926075,5236.03334
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.407072571,0.392485206,31.90931611,4888.50303
25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.395893563,0.395893563,31.57755786,4245.28573
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.55235942,0.452320672,38.04275581,7044.56761
12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.439423956,0.40166998,31.90931611,5009.96222
25.0,0.5,0.25,0.5,0.5,89.0,39.0,65.6,66.0,28.0,45.3,1.0,0.1,0.548724554,0.465041445,37.90930402,6638.65649
25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46082121,0.409907136,32.62780351,5150.94289
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.456503309,0.436865942,32.79766623,5063.85109
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449195313,0.422918386,33.29902167,4945.79443
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.350874635,0.447597174,29.05187144,3511.5379
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.57967664,0.486201582,40.26540842,7041.38018
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.629606256,0.521691969,44.72163541,8247.52116
37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.456503309,0.404869033,31.39456852,4905.49871
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617635584,0.503636289,42.07457289,7557.46014
25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.481328623,0.438612787,34.02922281,5529.06614
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.5143032,0.452484359,36.95787336,6524.29532
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.342841074,0.381767872,28.79344014,3502.08292
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.450102564,0.401236607,32.78937613,5892.161
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.462752296,0.438875462,33.29886067,4936.36477
12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.518776342,0.459101737,36.45498348,6071.2289
25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.502842336,0.459420676,35.28592597,6189.7798
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.492809568,0.424657113,35.89837298,6524.29532
12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.559215109,0.479607332,38.0603745,7152.13259
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.626397463,0.516147572,43.95536146,8166.59786
25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583378727,0.483047479,40.56148952,7888.41493
25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.427020997,0.417365455,32.41787171,4558.98072
12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.581744319,0.492820232,40.86547798,7800.50128
12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.342841074,0.383563534,28.79344014,3436.49354
25.0,0.25,0.38,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451103585,0.40166998,32.28899894,6493.47253
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.464368945,0.428118259,33.74349354,5124.8549
12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.590337413,0.497978979,40.2744187,7570.48492
12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.479635345,0.435764199,31.64262219,5299.66133
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.565085745,0.471650366,38.6454264,6614.21931
37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.37718413,0.388167887,30.15219795,3804.61017
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.494906594,0.431142084,35.92331365,5919.43076
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.610860604,0.504877559,45.35683231,8408.38341
37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.362183686,0.392668897,30.80685608,3712.99786
25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.526501878,0.460305334,37.20955415,6687.25926
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.464411249,0.433195442,34.18362679,5395.33158
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.487214901,0.446518367,35.71826335,5544.62172
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.435380969,0.396602445,31.26836507,4808.60902
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.601161249,0.495898084,41.78212739,7878.81768
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.38581266,0.398863863,30.74824045,4068.35066
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.462752296,0.428118259,33.59602928,5299.66133
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596753394,0.497864974,41.93725753,7150.9817
25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.525947983,0.464066853,37.55556802,6376.66256
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.567958657,0.477778535,39.23966787,6862.90839
37.5,0.75,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.474162324,0.407126353,34.8789274,5453.99382
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.48638367,0.417908804,34.76957798,5531.35174
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.553032347,0.471665153,38.45252155,6731.61844
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.485336051,0.444703745,35.55753695,5605.221
37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.353235517,0.388821721,29.13659362,3826.17226
