0,1,2,3
-3.27371806224059,1.045020594721609,-0.8370963443061386,0.6534321639908388
3.5609350918467926,2.5683350966057374,0.10691440179517253,-0.739074583370487
3.459646971680142,1.1624559933343876,-1.2167836379301655,0.057885334109111064
-1.2368256749508404,-0.23582165773168962,0.4587717338290083,0.15928693742113828
1.0142006258439207,-0.1120314941955549,-1.7696065322252013,0.37455683438152654
-3.338550050796866,1.2356679826565817,-0.7531726142276687,-0.945689504963881
-1.0469257872648903,2.1957640908081646,-0.1479524523729091,0.6861361955552134
3.02445661091667,-2.6044826807197508,0.3995176768730464,-1.371919295180914
-1.2763918438748751,0.214582918567503,-1.1456075509788923,1.2865019378641285
-3.6131687710802596,-2.450655437276957,0.24399887823678973,-0.030026890959436732
3.81126871101677,4.017963689884325,0.2330462154270568,-0.20570236277239112
3.272461706264003,-0.915859156494559,1.0586973664088992,0.8937534865661191
3.014207487765632,-2.7049974952692457,-2.921927567064226,-0.2703725002336668
2.7764798038948246,-4.8132125088096895,-0.12635472058964395,0.14930193907695563
3.3264323038813473,0.35147830041193234,-1.0733115545677372,0.16194650196251656
-3.793894330989696,-3.5309060122950937,0.010820122420610008,0.40741276461607967
3.1577050869153,-1.6367849175344613,1.2136959423480174,1.038581512535883
-3.2370322856471345,0.3774087862647933,-2.666046688265708,0.7180262672413594
1.101064570151841,0.6622097718247627,-1.2524632726940839,1.0421823732739943
1.0267022585063086,0.022464021862605824,1.8811428303839126,-0.14210043282454984
1.4856486492591334,3.22211585537297,-1.0740432195963596,0.7334444165727264
-3.179546956734891,2.2861896927345504,-0.7002648835216201,-1.834116377714725
-3.2384538039440693,1.0582970030944523,-1.5890218450204918,0.68779832459867
-1.0715921736819995,1.4420633488780379,-1.5049707694612098,0.8902098517178864
-1.2565771081277948,-0.003052730897232128,1.5918842601329726,-0.6159766295134219
-3.2973164716648147,1.046965404300012,-1.4341589854664691,-0.17460740213959194
3.7079169612078315,3.4799595655351343,0.31689881194301184,0.8345795978143127
-0.7957576906859106,4.29823492402489,0.516220231150797,0.15670071783930925
-1.1009437979779098,0.8633733946424614,1.2698333123680592,1.3522398650840879
-1.2149746864873354,-0.04867290143292484,1.013411605259477,-0.16505634020831383
1.187420262443989,1.0377466561385609,-1.4322517641028674,-0.031524651686724484
-1.1827316468398414,0.27319111987466194,1.3942678310893486,1.6075749405569277
-3.5720721564603712,-0.6696840352654453,1.8533323346319024,-2.2091617291218113
0.9450795413135356,-0.9177635988105642,1.0696010532611215,0.7734078526197091
3.0961012743179617,-1.9028730732046086,1.4972353980344735,1.325133201072063
-1.4701430142884495,-2.3628323047977724,-2.5615954689634863,-1.2423159192243813
3.0653599559113127,-2.1152426486585316,-1.705128992184099,1.6531966050872833
2.965299575620868,-3.3935676782837145,0.4075083951150714,1.0757462778604296
-3.5490160200142293,-2.0109631232770813,0.7358819950256301,1.8057154236662438
3.163719882389175,-1.2971115970450973,1.2597402061322662,-0.08555359025793823
-3.7157365096195147,-2.7379715628673886,0.43995360792884575,-0.38735606184941146
3.607311203210837,2.03456402190995,-1.1959525231416575,0.3654460402783014
-3.509690593993152,-1.854384062859621,0.1604216526058623,1.0355232542313124
-1.1833681238058873,0.46056945766621726,1.4864050551530026,1.655473281439201
-3.2117260310234146,2.408048605411064,0.23027818998193103,-0.5797742352534223
0.9078663180427405,-0.6713857285950463,-1.8446073093694617,0.1682113081080212
-3.4711949669221163,0.01554393721034888,-0.7034009946624603,0.7229561442316639
-1.545502453044678,-1.3309109400852768,1.295229619135021,-1.9500314756107355
2.8627410761152063,-4.00466065357288,-0.1967187030935699,0.006667470246706053
0.9415842701809001,-0.8680084648712203,1.598375245581578,1.6380969672186196
-1.1365158465945393,0.752653417660618,-1.0773204640267078,2.9455413176352137
3.1810002523672223,-1.5009096503823092,-1.9686833175838305,1.456354818913383
-3.5293809208584217,-1.06777766459987,-2.807951902270393,-1.3196955443642693
1.0527909420587018,-0.8785283356877045,-0.04776826457493828,-0.13267754784902294
0.6914812809523103,-3.059884054812652,0.6654768542953591,1.5457673527207283
0.7145458116989096,-2.4549584612813815,-3.2664649295263235,-2.124636435525609
2.97653748735772,-3.344789820789599,0.14240632501211162,0.6525505838343795
1.0219674018566778,-0.4486223941028771,-1.8655148013072305,1.774720837428618
-1.0721945585146841,2.013176253621888,-0.17232347205891205,0.6232018987443637
-1.3403436777905722,-0.38624956093986684,1.3556637008751156,0.058684058236296716
-3.49247438430845,-1.0801441474289655,-2.0189826792945578,1.424873497859506
-3.638598396373549,-2.7322368025569683,-1.2686643993860787,-2.692329551520176
-3.5681093924820857,-1.9538364038943168,0.7237276040513538,0.5446160235814255
-3.3380458374311974,0.750840214038593,-1.6493386909612209,-0.714430299814094
1.3777555039113354,3.326634570874776,0.10402918176422472,-0.5153442270330391
-3.7099427022556393,-2.6128656869234996,0.20504068532449396,-0.7490483816053358
0.7416608680386126,-2.6719012942470752,-3.6185980934812174,-1.1171354872866683
-3.4380461393876254,-0.8145140304903687,-1.4502247499400636,-0.9634158786854936
2.980384051915212,-3.3483201569311105,-1.2454765589524457,-2.7322224698115347
-1.1215156443269179,1.0247863204151966,-2.5892388170339116,-1.76894141087622
3.091676142863516,-2.1056240294041966,-2.32055647429227,0.7961351449898378
0.7066108262542274,-2.9076705299269827,0.4342343957724168,1.1961998785577375
-1.2777859222719026,-0.7324551362658611,0.938000579695593,2.32127409310943
-0.9959125688163349,2.4056265533337013,-0.3520002525924379,1.6412141636938349
0.9295814684389105,-0.9040921967572401,0.9298578692635555,-0.4180068195113972
2.9050914497509046,-3.63761272971566,0.6937631201662245,1.3716665399332877
-1.5434628207347338,-2.1389781273818462,-2.1261894662540075,1.1030112312292384
-1.133477947656348,1.010409960695497,1.7252133224324626,-0.25332194501906974
-3.493902953213418,-1.0628113143459015,1.1833316271490515,1.0666285831669426
0.9920477722598553,-0.4108506040928588,1.1587526618339663,-1.0974311565488168
3.289923794980616,-0.5302250494863416,1.015786909553046,-0.22693793174828156
-3.3719305267437454,1.2298698635124445,0.1628284175624157,0.24409995017472083
-1.3254326131390382,-0.27741398353050845,-2.1448187503457876,-1.375282095438404
1.5084667509978105,4.234091192460185,0.2935916475525695,-0.2159290198975093
1.015639102819277,0.3345829042459718,1.8246058925159778,-0.8496510189913965
1.0759759499153099,0.6102969997116322,-1.4215960445916185,-0.20937242365464978
3.1943855018339167,-1.0671223182427743,1.2904241727748187,-0.0068222296950174
1.5482826323375112,4.3674186435482,-0.007307022880073238,-0.5547650117112123
-1.2910643190261974,-0.2794212673017561,0.9767766385121099,-0.25956168687821296
-3.5490303261064224,-1.708990513952827,0.7530346618467028,0.41909913270584037
2.939875251854407,-2.781084850645923,1.1512776918900511,-1.4449001637296282
3.6508957877669017,2.2980841572144,-1.411618447656659,0.05340926691672275
-3.3308865636592797,0.5581047094981471,-1.1336177799721618,1.3546462306110352
-3.2974642329226556,1.0494446597229934,-1.6103427001330608,-0.6014038684078999
0.8154299093359788,-1.116407490953359,-1.6508299042348686,-0.8329663389345238
-1.6016129725571084,-3.015378291099467,0.11353103074876786,0.6464768573759386
-3.287043770305611,0.37951069575174073,1.4663261934690837,-0.4863907632043553
1.2958862046919624,2.5335465383754223,-1.0319550229605587,-1.2145817045888572
3.5684389199444033,2.3782242818114505,-0.5818181273984471,-1.6200433179008393
-1.2051236004540968,0.19554069726564627,-2.679861461553824,-0.7839818581117193
3.368125939695083,-0.5546306819294345,1.266459067835552,1.6336172983994075
-3.48839842310206,-0.8833718648183547,-1.7348008002499429,0.6509701688998819
0.6910405408212686,-3.0283156440580568,0.4669360080828407,1.089289946580501
0.9255156382043729,-0.8571343631036149,0.760088352314675,-0.8415051997799428
1.195365365261598,1.3950547272271325,1.4444776273734736,-1.3234427471461951
3.4344801814847776,0.6914565171247861,2.0059746937419627,0.16073628858497682
-3.5926579977796456,-1.616902045230165,-1.74505247445627,1.6510835156858426
-1.3874562679745457,-0.9483523853947867,0.8877166713315865,-0.4952416234792982
-3.6113891426708764,-2.4182909841524545,-2.257229149751263,-0.9046187802525668
-1.2584844545579175,0.19725117700185194,1.6173690833757874,-0.5497448053215408
-2.958915078839583,3.780765964161123,0.09508822019235776,-0.4694395862400508
1.0971057922666605,0.45319423761457345,-1.4229165347611774,1.0195056883466918
2.999014176793541,-3.2117975466849553,0.5202349309851947,0.3211926504920494
-3.3219274616157826,0.9744286198334969,-0.8269834297487941,0.6653563788480261
1.339099452561121,2.8165168632307567,-1.2659580517733546,-1.5553599946646923
-3.5418670450781002,-1.5157405259808647,0.4395941908071429,-1.179086539342802
-3.224844279167353,1.5530547997095687,-1.3680354129751278,0.01883484153648629
-1.0362997597278152,2.675640915111217,0.06813519683597699,0.45014231110959696
-3.4090877762699763,-0.3862717947732325,-2.7165750054901254,-1.0739343372732426
-3.4725175915833866,-0.7340476467104265,-1.0578497742006274,2.761345702036754
-1.0085682668757885,2.153289693513581,-0.9814789925244463,0.72600682595834
1.4599356499770346,3.747513718199066,0.08621971811383056,-0.3396351194299311
-3.2965255927644157,0.4090469436876656,1.3809604871020758,0.3482752470125268
-1.4585890790637124,-1.7141523275336856,-2.8628368472431296,-0.03607764451678471
3.4011250790443555,0.11488265570997432,1.352822609880139,0.41497632949688074
-1.2134654499840212,-0.09445652693746219,0.7494355054611508,0.6508616730346289
1.2067828809589278,1.5790727626959742,-0.858454201104702,-0.2702977659997892
-3.4058201818470923,0.35736895188110873,-1.1805844662358749,0.0062404664003335684
-3.6458040402215586,-2.13569119009605,0.5881864315888752,-0.1971803275463879
1.0639018010700847,-0.04866944889886349,-1.466728298599426,2.333555306347053
3.55988967344148,1.0033459802487692,-1.7230339376895925,1.096370870753629
3.035255341788803,-2.0424086916208357,-1.464882097173257,0.8032193424676549
3.5322560192550014,2.1805189101482276,-0.3574818136390373,-1.284965144800908
1.3816032189080916,3.3596028489953658,0.10833382513529301,-0.5032430102873791
3.351919903384544,0.14299155698857366,-1.603938291938338,0.5301021519320944
-0.9801146743831558,3.1558826351779143,0.45101804689456554,1.0061829318461357
1.1803466967099772,1.100382813450142,-1.513536587880056,0.8173561121166257
3.1233497611122933,-1.9932710610015787,0.29811679519708606,-0.35255356516761954
3.339062430505535,-0.007192872939763691,1.6625551271389671,-0.4947763201316698
-1.1947554078575053,-0.4047440223162035,0.5493793282722464,0.7649443394388958
1.3450406632688794,2.963902174593231,-0.2895322773813873,-1.0620098841341619
2.581234769158487,-6.467602125617014,-1.9819350558568385,-2.777804859705486
-1.1797617141161025,-0.13324370852564224,0.9308891260446137,1.275499878037067
1.2506017483207446,2.604785794066083,0.41453570809744644,0.8654683964225953
0.7349596385505244,-2.136873574662333,1.3417710212503549,-0.07799075987761096
-1.3985004983585245,-1.3295384993542674,0.5857109290770698,0.2026548961587594
-0.874800033461732,3.6971067109655142,-0.5207472315847812,-0.4996312566707293
1.2460520100778059,1.7395904685038226,1.6658509447597762,-0.7616480102488326
2.8958275611546687,-4.019777140874217,-0.29269463555091835,-0.006378223630255538
1.0777389124399825,0.5632411686396821,0.9876666959567509,-2.0362091926024144
-3.2652216071048223,1.4404315647091002,2.383743283086787,-1.0400387987344517
-3.191583761243406,1.4940255213975941,-1.6240303917979262,-0.41676809470446424
3.252659179236248,-0.47805511267593426,-1.5114703705971986,0.7493697767124162
-1.2990241054152571,0.19022903038060293,1.423732366356696,-1.381013849303273
-1.5406887607470452,-2.625036348692461,-0.1812396496876316,0.37408011073394365
-1.0298193531508337,2.2444479397602737,2.3608263883398566,0.15949486491274356
1.3508657535821238,2.018495019820258,-1.7365997601149923,0.733776104596552
-3.4045079918803838,-0.29552913784648954,-1.5218693518416004,2.068209273216967
-3.4105054562132042,-0.11331106763704671,-1.6552597613106625,-0.5651555355894043
0.691192710827908,-2.1611944907866287,1.4275151575223488,-0.08029667675703793
-1.5888763237583585,-2.5523221378807244,0.6737643199975404,0.17022546541401853
-0.8534567884271822,3.4589566563677248,-1.2641071748598274,-1.3258183501181113
3.003331606270923,-2.7245128158328686,0.547273582337699,-0.20358594158934795
-1.3239690714826948,-1.2742669583231832,1.0514903345039237,1.3175722664456868
-1.2596312618286696,0.7257054452069033,2.072091232909493,-1.6507284719487285
-3.4682045541801783,-1.4291277330448777,-0.30097886478152036,-1.1213198358933802
0.8618420042469078,-1.701013426775692,0.30105073406593585,-0.3093540166427814
1.4138083291635224,3.307597391909786,-0.9290704227968094,-0.9358580035002082
1.197115940019368,2.1624514109312294,-0.16614006496361858,-0.14227313546354337
-3.697537563255629,-2.8277076822774836,0.3761984259892042,1.0931173870308015
1.0165960147680089,-0.19407801800580332,1.3703185860771645,0.2454876826443864
1.3681602133983783,2.7465891890708307,-0.7235341994475407,0.9488586322520641
0.9899759168153617,-1.2760627500075463,0.21931056275781025,0.10566881244963097
3.12635180809203,-1.3414404359578591,-1.801512158436741,-0.0007832019808905323
0.9677160532720078,0.8023306024985257,0.17429268470612694,0.21952168079066858
3.4651592755583764,1.8969800483695962,-0.4163380884446339,-0.5817346413858413
-1.4162401057115601,-0.915353084412254,1.0349187350219526,-0.5413504444033578
-1.3627188621586568,0.25367042003536105,-0.32023136446258366,1.251300303028423
-3.549702225823157,-0.6817860288233869,-1.6618791082503284,-0.8156610944213643
-1.351540130641722,-0.550067636660182,1.199225936270916,-1.2025469842182095
0.8911806709015312,-1.4319522039221686,0.4319114188439443,-0.2041987841240405
1.059447784785967,0.5498026617121121,1.3314488151799944,-1.6238369705259414
-0.8949476257720301,2.9685195828319686,2.30202944732482,-0.8158192098073029
0.5866661399263217,-4.453885691952575,1.0310616565658237,-3.063448760756444
3.585553564651215,2.6566453716421035,-0.5866561450741672,-0.7520447284239208
0.9964915147217244,-0.6667996760628125,2.441761760796431,-3.405748422787534
-3.724664325780793,-2.2089197298636107,-0.5647362320851571,-4.635260016458127
0.7087622259076767,-2.8683797088177356,0.6724035348790532,0.3278305973158263
0.7617043012557252,-2.210232232773376,0.504456960382586,-0.05737163188293452
-0.8788936974208283,3.675307842581739,-0.5236545061108443,-0.507833651906455
0.8746820381372317,-1.5435209816341355,0.30084796315823037,-0.29055647768371007
-3.16320195983452,2.163686441930395,-1.1501562006848973,-1.4666953268498928
-1.4092654313583914,-0.8641735178757667,1.0416349281066324,-0.5223645630128981
-3.5872785186475045,-1.298930359313769,-1.4743140362815084,0.6716621439399052
0.8143854441877761,-2.182671372923461,0.8504539425434416,1.8392701715647053
3.155556523296813,-1.5385063458853383,0.3603337491439321,-1.4406780324760373
-3.621561699212457,-1.7088567908274679,-1.4377102429923296,1.9960523850083227
0.665360159404807,-3.4412319098071675,-0.5029879306605523,-0.269621942955622
-3.200989661570774,1.562832280699528,1.4851917186838046,-2.2037622426010923
-3.4427532816039266,0.3462034195474554,-1.7117584675648154,-2.5043048780023156
-0.4248396295367095,1.2187742514929156,1.299980747581201,-1.4334755165235478
-3.5704844977213477,-2.26743483293322,-0.4171779917527112,0.04112867787641023
0.8194856547861223,-2.353300725781232,0.2375692013154035,0.9549890397465498
3.188584891070683,-1.3659658256106557,-3.0860318104764466,-1.6664205500288856
